Reading data files.[    0.04]
      '0.743673'  V_FlowIn[R1,2049,sunny-wother,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.735513'  V_FlowIn[R1,2049,sunny-wother,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.684027'  V_FlowIn[R1,2049,sunny-wother,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.039652'  V_FlowIn[R1,2049,sunny-wother,night,ELC_LOC,USER,2020,DMND]
      '0.644375'  V_FlowIn[R1,2049,sunny-wother,night,ELC_LOC,USER,2045,DMND]
      '0.738467'  V_FlowIn[R1,2049,sunny-wother,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.007635'  V_FlowIn[R1,2049,sunny-wother,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.035245'  V_FlowIn[R1,2049,sunny-wother,night,HYD,E_HYDRO,2030,ELC_CNT]
      '2.876815'  V_FlowIn[R1,2049,sunny-wother,night,ethos,S_IMPBIO,2049,BIO]
      '2.695804'  V_FlowOut[R1,2025,cloudy-w12_17,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '2.497069'  V_FlowOut[R1,2025,cloudy-w12_17,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '2.497069'  V_FlowOut[R1,2025,cloudy-w12_17,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.144837'  V_FlowOut[R1,2025,cloudy-w12_17,day,ELC_LOC,USER,2020,DMND]
      '2.352232'  V_FlowOut[R1,2025,cloudy-w12_17,day,ELC_LOC,USER,2025,DMND]
      '2.685020'  V_FlowOut[R1,2025,cloudy-w12_17,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.010263'  V_FlowOut[R1,2025,cloudy-w12_17,day,HYD,E_HYDRO,2025,ELC_CNT]
      '0.471213'  V_FlowOut[R1,2025,cloudy-w12_17,day,NG,E_NGCC,2020,ELC_CNT]
      '2.197821'  V_FlowOut[R1,2025,cloudy-w12_17,day,NG,E_NGCC,2025,ELC_CNT]
      '0.035511'  V_FlowOut[R1,2025,cloudy-w12_17,day,WND,E_WIND,2020,ELC_CNT]
      '4.580506'  V_FlowOut[R1,2025,cloudy-w12_17,day,ethos,S_IMPNG,2025,NG]
      '2.695804'  V_FlowOut[R1,2025,cloudy-w12_17,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '2.497069'  V_FlowOut[R1,2025,cloudy-w12_17,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '2.497069'  V_FlowOut[R1,2025,cloudy-w12_17,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.144837'  V_FlowOut[R1,2025,cloudy-w12_17,night,ELC_LOC,USER,2020,DMND]
      '2.352232'  V_FlowOut[R1,2025,cloudy-w12_17,night,ELC_LOC,USER,2025,DMND]
      '2.685020'  V_FlowOut[R1,2025,cloudy-w12_17,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.010263'  V_FlowOut[R1,2025,cloudy-w12_17,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.471213'  V_FlowOut[R1,2025,cloudy-w12_17,night,NG,E_NGCC,2020,ELC_CNT]
      '2.197821'  V_FlowOut[R1,2025,cloudy-w12_17,night,NG,E_NGCC,2025,ELC_CNT]
      '0.035511'  V_FlowOut[R1,2025,cloudy-w12_17,night,WND,E_WIND,2020,ELC_CNT]
      '4.580506'  V_FlowOut[R1,2025,cloudy-w12_17,night,ethos,S_IMPNG,2025,NG]
      '0.411271'  V_FlowOut[R1,2025,cloudy-w17_24,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.380952'  V_FlowOut[R1,2025,cloudy-w17_24,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.380952'  V_FlowOut[R1,2025,cloudy-w17_24,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.022096'  V_FlowOut[R1,2025,cloudy-w17_24,day,ELC_LOC,USER,2020,DMND]
      '0.358855'  V_FlowOut[R1,2025,cloudy-w17_24,day,ELC_LOC,USER,2025,DMND]
      '0.409626'  V_FlowOut[R1,2025,cloudy-w17_24,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.001566'  V_FlowOut[R1,2025,cloudy-w17_24,day,HYD,E_HYDRO,2025,ELC_CNT]
      '0.064278'  V_FlowOut[R1,2025,cloudy-w17_24,day,NG,E_NGCC,2020,ELC_CNT]
      '0.335299'  V_FlowOut[R1,2025,cloudy-w17_24,day,NG,E_NGCC,2025,ELC_CNT]
      '0.013028'  V_FlowOut[R1,2025,cloudy-w17_24,day,WND,E_WIND,2020,ELC_CNT]
      '0.682074'  V_FlowOut[R1,2025,cloudy-w17_24,day,ethos,S_IMPNG,2025,NG]
      '0.411271'  V_FlowOut[R1,2025,cloudy-w17_24,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.380952'  V_FlowOut[R1,2025,cloudy-w17_24,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.380952'  V_FlowOut[R1,2025,cloudy-w17_24,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.022096'  V_FlowOut[R1,2025,cloudy-w17_24,night,ELC_LOC,USER,2020,DMND]
      '0.358855'  V_FlowOut[R1,2025,cloudy-w17_24,night,ELC_LOC,USER,2025,DMND]
      '0.409626'  V_FlowOut[R1,2025,cloudy-w17_24,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.001566'  V_FlowOut[R1,2025,cloudy-w17_24,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.064278'  V_FlowOut[R1,2025,cloudy-w17_24,night,NG,E_NGCC,2020,ELC_CNT]
      '0.335299'  V_FlowOut[R1,2025,cloudy-w17_24,night,NG,E_NGCC,2025,ELC_CNT]
      '0.013028'  V_FlowOut[R1,2025,cloudy-w17_24,night,WND,E_WIND,2020,ELC_CNT]
      '0.682074'  V_FlowOut[R1,2025,cloudy-w17_24,night,ethos,S_IMPNG,2025,NG]
      '0.009564'  V_FlowOut[R1,2025,cloudy-w24_31,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.008859'  V_FlowOut[R1,2025,cloudy-w24_31,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.008859'  V_FlowOut[R1,2025,cloudy-w24_31,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.000514'  V_FlowOut[R1,2025,cloudy-w24_31,day,ELC_LOC,USER,2020,DMND]
      '0.008345'  V_FlowOut[R1,2025,cloudy-w24_31,day,ELC_LOC,USER,2025,DMND]
      '0.009526'  V_FlowOut[R1,2025,cloudy-w24_31,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.000036'  V_FlowOut[R1,2025,cloudy-w24_31,day,HYD,E_HYDRO,2025,ELC_CNT]
      '0.001389'  V_FlowOut[R1,2025,cloudy-w24_31,day,NG,E_NGCC,2020,ELC_CNT]
      '0.007798'  V_FlowOut[R1,2025,cloudy-w24_31,day,NG,E_NGCC,2025,ELC_CNT]
      '0.000409'  V_FlowOut[R1,2025,cloudy-w24_31,day,WND,E_WIND,2020,ELC_CNT]
      '0.015629'  V_FlowOut[R1,2025,cloudy-w24_31,day,ethos,S_IMPNG,2025,NG]
      '0.009564'  V_FlowOut[R1,2025,cloudy-w24_31,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.008859'  V_FlowOut[R1,2025,cloudy-w24_31,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.008859'  V_FlowOut[R1,2025,cloudy-w24_31,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.000514'  V_FlowOut[R1,2025,cloudy-w24_31,night,ELC_LOC,USER,2020,DMND]
      '0.008345'  V_FlowOut[R1,2025,cloudy-w24_31,night,ELC_LOC,USER,2025,DMND]
      '0.009526'  V_FlowOut[R1,2025,cloudy-w24_31,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.000036'  V_FlowOut[R1,2025,cloudy-w24_31,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.001389'  V_FlowOut[R1,2025,cloudy-w24_31,night,NG,E_NGCC,2020,ELC_CNT]
      '0.007798'  V_FlowOut[R1,2025,cloudy-w24_31,night,NG,E_NGCC,2025,ELC_CNT]
      '0.000409'  V_FlowOut[R1,2025,cloudy-w24_31,night,WND,E_WIND,2020,ELC_CNT]
      '0.015629'  V_FlowOut[R1,2025,cloudy-w24_31,night,ethos,S_IMPNG,2025,NG]
      '0.001366'  V_FlowOut[R1,2025,cloudy-w31_38,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.001266'  V_FlowOut[R1,2025,cloudy-w31_38,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.001266'  V_FlowOut[R1,2025,cloudy-w31_38,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.000073'  V_FlowOut[R1,2025,cloudy-w31_38,day,ELC_LOC,USER,2020,DMND]
      '0.001192'  V_FlowOut[R1,2025,cloudy-w31_38,day,ELC_LOC,USER,2025,DMND]
      '0.001361'  V_FlowOut[R1,2025,cloudy-w31_38,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.000005'  V_FlowOut[R1,2025,cloudy-w31_38,day,HYD,E_HYDRO,2025,ELC_CNT]
      '0.000205'  V_FlowOut[R1,2025,cloudy-w31_38,day,NG,E_NGCC,2020,ELC_CNT]
      '0.001114'  V_FlowOut[R1,2025,cloudy-w31_38,day,NG,E_NGCC,2025,ELC_CNT]
      '0.000051'  V_FlowOut[R1,2025,cloudy-w31_38,day,WND,E_WIND,2020,ELC_CNT]
      '0.002248'  V_FlowOut[R1,2025,cloudy-w31_38,day,ethos,S_IMPNG,2025,NG]
      '0.001366'  V_FlowOut[R1,2025,cloudy-w31_38,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.001266'  V_FlowOut[R1,2025,cloudy-w31_38,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.001266'  V_FlowOut[R1,2025,cloudy-w31_38,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.000073'  V_FlowOut[R1,2025,cloudy-w31_38,night,ELC_LOC,USER,2020,DMND]
      '0.001192'  V_FlowOut[R1,2025,cloudy-w31_38,night,ELC_LOC,USER,2025,DMND]
      '0.001361'  V_FlowOut[R1,2025,cloudy-w31_38,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.000005'  V_FlowOut[R1,2025,cloudy-w31_38,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.000205'  V_FlowOut[R1,2025,cloudy-w31_38,night,NG,E_NGCC,2020,ELC_CNT]
      '0.001114'  V_FlowOut[R1,2025,cloudy-w31_38,night,NG,E_NGCC,2025,ELC_CNT]
      '0.000051'  V_FlowOut[R1,2025,cloudy-w31_38,night,WND,E_WIND,2020,ELC_CNT]
      '0.002248'  V_FlowOut[R1,2025,cloudy-w31_38,night,ethos,S_IMPNG,2025,NG]
      '1.512547'  V_FlowOut[R1,2025,cloudy-w7_12,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '1.401042'  V_FlowOut[R1,2025,cloudy-w7_12,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '1.401042'  V_FlowOut[R1,2025,cloudy-w7_12,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.081264'  V_FlowOut[R1,2025,cloudy-w7_12,day,ELC_LOC,USER,2020,DMND]
      '1.319777'  V_FlowOut[R1,2025,cloudy-w7_12,day,ELC_LOC,USER,2025,DMND]
      '1.506496'  V_FlowOut[R1,2025,cloudy-w7_12,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.005758'  V_FlowOut[R1,2025,cloudy-w7_12,day,HYD,E_HYDRO,2025,ELC_CNT]
      '0.281261'  V_FlowOut[R1,2025,cloudy-w7_12,day,NG,E_NGCC,2020,ELC_CNT]
      '1.233141'  V_FlowOut[R1,2025,cloudy-w7_12,day,NG,E_NGCC,2025,ELC_CNT]
      '0.003048'  V_FlowOut[R1,2025,cloudy-w7_12,day,WND,E_WIND,2020,ELC_CNT]
      '2.607094'  V_FlowOut[R1,2025,cloudy-w7_12,day,ethos,S_IMPNG,2025,NG]
      '1.512547'  V_FlowOut[R1,2025,cloudy-w7_12,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '1.401042'  V_FlowOut[R1,2025,cloudy-w7_12,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '1.401042'  V_FlowOut[R1,2025,cloudy-w7_12,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.081264'  V_FlowOut[R1,2025,cloudy-w7_12,night,ELC_LOC,USER,2020,DMND]
      '1.319777'  V_FlowOut[R1,2025,cloudy-w7_12,night,ELC_LOC,USER,2025,DMND]
      '1.506496'  V_FlowOut[R1,2025,cloudy-w7_12,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.005758'  V_FlowOut[R1,2025,cloudy-w7_12,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.281261'  V_FlowOut[R1,2025,cloudy-w7_12,night,NG,E_NGCC,2020,ELC_CNT]
      '1.233141'  V_FlowOut[R1,2025,cloudy-w7_12,night,NG,E_NGCC,2025,ELC_CNT]
      '0.003048'  V_FlowOut[R1,2025,cloudy-w7_12,night,WND,E_WIND,2020,ELC_CNT]
      '2.607094'  V_FlowOut[R1,2025,cloudy-w7_12,night,ethos,S_IMPNG,2025,NG]
      '0.356617'  V_FlowOut[R1,2025,cloudy-wother,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.330327'  V_FlowOut[R1,2025,cloudy-wother,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.330327'  V_FlowOut[R1,2025,cloudy-wother,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.019160'  V_FlowOut[R1,2025,cloudy-wother,day,ELC_LOC,USER,2020,DMND]
      '0.311167'  V_FlowOut[R1,2025,cloudy-wother,day,ELC_LOC,USER,2025,DMND]
      '0.355190'  V_FlowOut[R1,2025,cloudy-wother,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.001358'  V_FlowOut[R1,2025,cloudy-wother,day,HYD,E_HYDRO,2025,ELC_CNT]
      '0.067032'  V_FlowOut[R1,2025,cloudy-wother,day,NG,E_NGCC,2020,ELC_CNT]
      '0.290741'  V_FlowOut[R1,2025,cloudy-wother,day,NG,E_NGCC,2025,ELC_CNT]
      '0.616260'  V_FlowOut[R1,2025,cloudy-wother,day,ethos,S_IMPNG,2025,NG]
      '0.356617'  V_FlowOut[R1,2025,cloudy-wother,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.330327'  V_FlowOut[R1,2025,cloudy-wother,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.330327'  V_FlowOut[R1,2025,cloudy-wother,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.019160'  V_FlowOut[R1,2025,cloudy-wother,night,ELC_LOC,USER,2020,DMND]
      '0.311167'  V_FlowOut[R1,2025,cloudy-wother,night,ELC_LOC,USER,2025,DMND]
      '0.355190'  V_FlowOut[R1,2025,cloudy-wother,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.001358'  V_FlowOut[R1,2025,cloudy-wother,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.067032'  V_FlowOut[R1,2025,cloudy-wother,night,NG,E_NGCC,2020,ELC_CNT]
      '0.290741'  V_FlowOut[R1,2025,cloudy-wother,night,NG,E_NGCC,2025,ELC_CNT]
      '0.616260'  V_FlowOut[R1,2025,cloudy-wother,night,ethos,S_IMPNG,2025,NG]
     '11.847203'  V_FlowOut[R1,2025,partsunny-w12_17,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
     '10.973827'  V_FlowOut[R1,2025,partsunny-w12_17,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
     '10.973827'  V_FlowOut[R1,2025,partsunny-w12_17,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.636514'  V_FlowOut[R1,2025,partsunny-w12_17,day,ELC_LOC,USER,2020,DMND]
     '10.337313'  V_FlowOut[R1,2025,partsunny-w12_17,day,ELC_LOC,USER,2025,DMND]
     '11.799814'  V_FlowOut[R1,2025,partsunny-w12_17,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.045102'  V_FlowOut[R1,2025,partsunny-w12_17,day,HYD,E_HYDRO,2025,ELC_CNT]
      '1.925944'  V_FlowOut[R1,2025,partsunny-w12_17,day,NG,E_NGCC,2020,ELC_CNT]
      '9.658725'  V_FlowOut[R1,2025,partsunny-w12_17,day,NG,E_NGCC,2025,ELC_CNT]
      '0.144889'  V_FlowOut[R1,2025,partsunny-w12_17,day,SOL,E_SOLPV,2020,ELC_CNT]
      '0.156057'  V_FlowOut[R1,2025,partsunny-w12_17,day,WND,E_WIND,2020,ELC_CNT]
     '19.811433'  V_FlowOut[R1,2025,partsunny-w12_17,day,ethos,S_IMPNG,2025,NG]
     '11.847203'  V_FlowOut[R1,2025,partsunny-w12_17,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
     '10.973827'  V_FlowOut[R1,2025,partsunny-w12_17,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
     '10.973827'  V_FlowOut[R1,2025,partsunny-w12_17,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.636514'  V_FlowOut[R1,2025,partsunny-w12_17,night,ELC_LOC,USER,2020,DMND]
     '10.337313'  V_FlowOut[R1,2025,partsunny-w12_17,night,ELC_LOC,USER,2025,DMND]
     '11.799814'  V_FlowOut[R1,2025,partsunny-w12_17,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.045102'  V_FlowOut[R1,2025,partsunny-w12_17,night,HYD,E_HYDRO,2025,ELC_CNT]
      '2.070833'  V_FlowOut[R1,2025,partsunny-w12_17,night,NG,E_NGCC,2020,ELC_CNT]
      '9.658725'  V_FlowOut[R1,2025,partsunny-w12_17,night,NG,E_NGCC,2025,ELC_CNT]
      '0.156057'  V_FlowOut[R1,2025,partsunny-w12_17,night,WND,E_WIND,2020,ELC_CNT]
     '20.129871'  V_FlowOut[R1,2025,partsunny-w12_17,night,ethos,S_IMPNG,2025,NG]
      '1.807404'  V_FlowOut[R1,2025,partsunny-w17_24,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '1.674162'  V_FlowOut[R1,2025,partsunny-w17_24,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '1.674162'  V_FlowOut[R1,2025,partsunny-w17_24,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.097106'  V_FlowOut[R1,2025,partsunny-w17_24,day,ELC_LOC,USER,2020,DMND]
      '1.577056'  V_FlowOut[R1,2025,partsunny-w17_24,day,ELC_LOC,USER,2025,DMND]
      '1.800174'  V_FlowOut[R1,2025,partsunny-w17_24,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.006881'  V_FlowOut[R1,2025,partsunny-w17_24,day,HYD,E_HYDRO,2025,ELC_CNT]
      '0.260376'  V_FlowOut[R1,2025,partsunny-w17_24,day,NG,E_NGCC,2020,ELC_CNT]
      '1.473531'  V_FlowOut[R1,2025,partsunny-w17_24,day,NG,E_NGCC,2025,ELC_CNT]
      '0.022104'  V_FlowOut[R1,2025,partsunny-w17_24,day,SOL,E_SOLPV,2020,ELC_CNT]
      '0.057253'  V_FlowOut[R1,2025,partsunny-w17_24,day,WND,E_WIND,2020,ELC_CNT]
      '2.948918'  V_FlowOut[R1,2025,partsunny-w17_24,day,ethos,S_IMPNG,2025,NG]
      '1.807404'  V_FlowOut[R1,2025,partsunny-w17_24,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '1.674162'  V_FlowOut[R1,2025,partsunny-w17_24,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '1.674162'  V_FlowOut[R1,2025,partsunny-w17_24,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.097106'  V_FlowOut[R1,2025,partsunny-w17_24,night,ELC_LOC,USER,2020,DMND]
      '1.577056'  V_FlowOut[R1,2025,partsunny-w17_24,night,ELC_LOC,USER,2025,DMND]
      '1.800174'  V_FlowOut[R1,2025,partsunny-w17_24,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.006881'  V_FlowOut[R1,2025,partsunny-w17_24,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.282481'  V_FlowOut[R1,2025,partsunny-w17_24,night,NG,E_NGCC,2020,ELC_CNT]
      '1.473531'  V_FlowOut[R1,2025,partsunny-w17_24,night,NG,E_NGCC,2025,ELC_CNT]
      '0.057253'  V_FlowOut[R1,2025,partsunny-w17_24,night,WND,E_WIND,2020,ELC_CNT]
      '2.997499'  V_FlowOut[R1,2025,partsunny-w17_24,night,ethos,S_IMPNG,2025,NG]
      '0.042033'  V_FlowOut[R1,2025,partsunny-w24_31,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.038934'  V_FlowOut[R1,2025,partsunny-w24_31,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.038934'  V_FlowOut[R1,2025,partsunny-w24_31,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.002258'  V_FlowOut[R1,2025,partsunny-w24_31,day,ELC_LOC,USER,2020,DMND]
      '0.036676'  V_FlowOut[R1,2025,partsunny-w24_31,day,ELC_LOC,USER,2025,DMND]
      '0.041865'  V_FlowOut[R1,2025,partsunny-w24_31,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.000160'  V_FlowOut[R1,2025,partsunny-w24_31,day,HYD,E_HYDRO,2025,ELC_CNT]
      '0.005588'  V_FlowOut[R1,2025,partsunny-w24_31,day,NG,E_NGCC,2020,ELC_CNT]
      '0.034268'  V_FlowOut[R1,2025,partsunny-w24_31,day,NG,E_NGCC,2025,ELC_CNT]
      '0.000514'  V_FlowOut[R1,2025,partsunny-w24_31,day,SOL,E_SOLPV,2020,ELC_CNT]
      '0.001798'  V_FlowOut[R1,2025,partsunny-w24_31,day,WND,E_WIND,2020,ELC_CNT]
      '0.067553'  V_FlowOut[R1,2025,partsunny-w24_31,day,ethos,S_IMPNG,2025,NG]
      '0.042033'  V_FlowOut[R1,2025,partsunny-w24_31,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.038934'  V_FlowOut[R1,2025,partsunny-w24_31,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.038934'  V_FlowOut[R1,2025,partsunny-w24_31,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.002258'  V_FlowOut[R1,2025,partsunny-w24_31,night,ELC_LOC,USER,2020,DMND]
      '0.036676'  V_FlowOut[R1,2025,partsunny-w24_31,night,ELC_LOC,USER,2025,DMND]
      '0.041865'  V_FlowOut[R1,2025,partsunny-w24_31,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.000160'  V_FlowOut[R1,2025,partsunny-w24_31,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.006102'  V_FlowOut[R1,2025,partsunny-w24_31,night,NG,E_NGCC,2020,ELC_CNT]
      '0.034268'  V_FlowOut[R1,2025,partsunny-w24_31,night,NG,E_NGCC,2025,ELC_CNT]
      '0.001798'  V_FlowOut[R1,2025,partsunny-w24_31,night,WND,E_WIND,2020,ELC_CNT]
      '0.068683'  V_FlowOut[R1,2025,partsunny-w24_31,night,ethos,S_IMPNG,2025,NG]
      '0.006005'  V_FlowOut[R1,2025,partsunny-w31_38,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.005562'  V_FlowOut[R1,2025,partsunny-w31_38,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.005562'  V_FlowOut[R1,2025,partsunny-w31_38,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.000323'  V_FlowOut[R1,2025,partsunny-w31_38,day,ELC_LOC,USER,2020,DMND]
      '0.005239'  V_FlowOut[R1,2025,partsunny-w31_38,day,ELC_LOC,USER,2025,DMND]
      '0.005981'  V_FlowOut[R1,2025,partsunny-w31_38,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.000023'  V_FlowOut[R1,2025,partsunny-w31_38,day,HYD,E_HYDRO,2025,ELC_CNT]
      '0.000830'  V_FlowOut[R1,2025,partsunny-w31_38,day,NG,E_NGCC,2020,ELC_CNT]
      '0.004895'  V_FlowOut[R1,2025,partsunny-w31_38,day,NG,E_NGCC,2025,ELC_CNT]
      '0.000073'  V_FlowOut[R1,2025,partsunny-w31_38,day,SOL,E_SOLPV,2020,ELC_CNT]
      '0.000226'  V_FlowOut[R1,2025,partsunny-w31_38,day,WND,E_WIND,2020,ELC_CNT]
      '0.009719'  V_FlowOut[R1,2025,partsunny-w31_38,day,ethos,S_IMPNG,2025,NG]
      '0.006005'  V_FlowOut[R1,2025,partsunny-w31_38,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.005562'  V_FlowOut[R1,2025,partsunny-w31_38,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.005562'  V_FlowOut[R1,2025,partsunny-w31_38,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.000323'  V_FlowOut[R1,2025,partsunny-w31_38,night,ELC_LOC,USER,2020,DMND]
      '0.005239'  V_FlowOut[R1,2025,partsunny-w31_38,night,ELC_LOC,USER,2025,DMND]
      '0.005981'  V_FlowOut[R1,2025,partsunny-w31_38,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.000023'  V_FlowOut[R1,2025,partsunny-w31_38,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.000903'  V_FlowOut[R1,2025,partsunny-w31_38,night,NG,E_NGCC,2020,ELC_CNT]
      '0.004895'  V_FlowOut[R1,2025,partsunny-w31_38,night,NG,E_NGCC,2025,ELC_CNT]
      '0.000226'  V_FlowOut[R1,2025,partsunny-w31_38,night,WND,E_WIND,2020,ELC_CNT]
      '0.009881'  V_FlowOut[R1,2025,partsunny-w31_38,night,ethos,S_IMPNG,2025,NG]
      '6.647163'  V_FlowOut[R1,2025,partsunny-w7_12,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '6.157134'  V_FlowOut[R1,2025,partsunny-w7_12,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '6.157134'  V_FlowOut[R1,2025,partsunny-w7_12,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.357132'  V_FlowOut[R1,2025,partsunny-w7_12,day,ELC_LOC,USER,2020,DMND]
      '5.800003'  V_FlowOut[R1,2025,partsunny-w7_12,day,ELC_LOC,USER,2025,DMND]
      '6.620575'  V_FlowOut[R1,2025,partsunny-w7_12,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.025305'  V_FlowOut[R1,2025,partsunny-w7_12,day,HYD,E_HYDRO,2025,ELC_CNT]
      '1.154761'  V_FlowOut[R1,2025,partsunny-w7_12,day,NG,E_NGCC,2020,ELC_CNT]
      '5.419264'  V_FlowOut[R1,2025,partsunny-w7_12,day,NG,E_NGCC,2025,ELC_CNT]
      '0.081294'  V_FlowOut[R1,2025,partsunny-w7_12,day,SOL,E_SOLPV,2020,ELC_CNT]
      '0.013397'  V_FlowOut[R1,2025,partsunny-w7_12,day,WND,E_WIND,2020,ELC_CNT]
     '11.278686'  V_FlowOut[R1,2025,partsunny-w7_12,day,ethos,S_IMPNG,2025,NG]
      '6.647163'  V_FlowOut[R1,2025,partsunny-w7_12,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
