Reading data files.[    0.04]
      '2.731318'  V_FlowOut[R1,2025,sunny-w7_12,day,ELC_LOC,USER,2025,DMND]
      '3.117739'  V_FlowOut[R1,2025,sunny-w7_12,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.011917'  V_FlowOut[R1,2025,sunny-w7_12,day,HYD,E_HYDRO,2025,ELC_CNT]
      '0.527390'  V_FlowOut[R1,2025,sunny-w7_12,day,NG,E_NGCC,2020,ELC_CNT]
      '2.552022'  V_FlowOut[R1,2025,sunny-w7_12,day,NG,E_NGCC,2025,ELC_CNT]
      '0.054689'  V_FlowOut[R1,2025,sunny-w7_12,day,SOL,E_SOLPV,2020,ELC_CNT]
      '0.006309'  V_FlowOut[R1,2025,sunny-w7_12,day,WND,E_WIND,2020,ELC_CNT]
      '5.275263'  V_FlowOut[R1,2025,sunny-w7_12,day,ethos,S_IMPNG,2025,NG]
      '3.130260'  V_FlowOut[R1,2025,sunny-w7_12,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '2.899497'  V_FlowOut[R1,2025,sunny-w7_12,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '2.899497'  V_FlowOut[R1,2025,sunny-w7_12,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.168179'  V_FlowOut[R1,2025,sunny-w7_12,night,ELC_LOC,USER,2020,DMND]
      '2.731318'  V_FlowOut[R1,2025,sunny-w7_12,night,ELC_LOC,USER,2025,DMND]
      '3.117739'  V_FlowOut[R1,2025,sunny-w7_12,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.011917'  V_FlowOut[R1,2025,sunny-w7_12,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.582079'  V_FlowOut[R1,2025,sunny-w7_12,night,NG,E_NGCC,2020,ELC_CNT]
      '2.552022'  V_FlowOut[R1,2025,sunny-w7_12,night,NG,E_NGCC,2025,ELC_CNT]
      '0.006309'  V_FlowOut[R1,2025,sunny-w7_12,night,WND,E_WIND,2020,ELC_CNT]
      '5.395459'  V_FlowOut[R1,2025,sunny-w7_12,night,ethos,S_IMPNG,2025,NG]
      '0.738029'  V_FlowOut[R1,2025,sunny-wother,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.683621'  V_FlowOut[R1,2025,sunny-wother,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.683621'  V_FlowOut[R1,2025,sunny-wother,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.039652'  V_FlowOut[R1,2025,sunny-wother,day,ELC_LOC,USER,2020,DMND]
      '0.643969'  V_FlowOut[R1,2025,sunny-wother,day,ELC_LOC,USER,2025,DMND]
      '0.735077'  V_FlowOut[R1,2025,sunny-wother,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.002810'  V_FlowOut[R1,2025,sunny-wother,day,HYD,E_HYDRO,2025,ELC_CNT]
      '0.125831'  V_FlowOut[R1,2025,sunny-wother,day,NG,E_NGCC,2020,ELC_CNT]
      '0.601696'  V_FlowOut[R1,2025,sunny-wother,day,NG,E_NGCC,2025,ELC_CNT]
      '0.012894'  V_FlowOut[R1,2025,sunny-wother,day,SOL,E_SOLPV,2020,ELC_CNT]
      '1.247030'  V_FlowOut[R1,2025,sunny-wother,day,ethos,S_IMPNG,2025,NG]
      '0.738029'  V_FlowOut[R1,2025,sunny-wother,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.683621'  V_FlowOut[R1,2025,sunny-wother,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.683621'  V_FlowOut[R1,2025,sunny-wother,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.039652'  V_FlowOut[R1,2025,sunny-wother,night,ELC_LOC,USER,2020,DMND]
      '0.643969'  V_FlowOut[R1,2025,sunny-wother,night,ELC_LOC,USER,2025,DMND]
      '0.735077'  V_FlowOut[R1,2025,sunny-wother,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.002810'  V_FlowOut[R1,2025,sunny-wother,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.138726'  V_FlowOut[R1,2025,sunny-wother,night,NG,E_NGCC,2020,ELC_CNT]
      '0.601696'  V_FlowOut[R1,2025,sunny-wother,night,NG,E_NGCC,2025,ELC_CNT]
      '1.275369'  V_FlowOut[R1,2025,sunny-wother,night,ethos,S_IMPNG,2025,NG]
      '2.742848'  V_FlowOut[R1,2030,cloudy-w12_17,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '2.540645'  V_FlowOut[R1,2030,cloudy-w12_17,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '2.540645'  V_FlowOut[R1,2030,cloudy-w12_17,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.144837'  V_FlowOut[R1,2030,cloudy-w12_17,day,ELC_LOC,USER,2020,DMND]
      '2.395808'  V_FlowOut[R1,2030,cloudy-w12_17,day,ELC_LOC,USER,2025,DMND]
      '2.731877'  V_FlowOut[R1,2030,cloudy-w12_17,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.010263'  V_FlowOut[R1,2030,cloudy-w12_17,day,HYD,E_HYDRO,2025,ELC_CNT]
      '0.047376'  V_FlowOut[R1,2030,cloudy-w12_17,day,HYD,E_HYDRO,2030,ELC_CNT]
      '1.579883'  V_FlowOut[R1,2030,cloudy-w12_17,day,NG,E_NGCC,2025,ELC_CNT]
      '0.035511'  V_FlowOut[R1,2030,cloudy-w12_17,day,WND,E_WIND,2020,ELC_CNT]
      '1.089151'  V_FlowOut[R1,2030,cloudy-w12_17,day,WND,E_WIND,2030,ELC_CNT]
      '2.548199'  V_FlowOut[R1,2030,cloudy-w12_17,day,ethos,S_IMPNG,2030,NG]
      '2.742848'  V_FlowOut[R1,2030,cloudy-w12_17,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '2.540645'  V_FlowOut[R1,2030,cloudy-w12_17,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '2.540645'  V_FlowOut[R1,2030,cloudy-w12_17,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.144837'  V_FlowOut[R1,2030,cloudy-w12_17,night,ELC_LOC,USER,2020,DMND]
      '2.395808'  V_FlowOut[R1,2030,cloudy-w12_17,night,ELC_LOC,USER,2025,DMND]
      '2.731877'  V_FlowOut[R1,2030,cloudy-w12_17,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.010263'  V_FlowOut[R1,2030,cloudy-w12_17,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.047376'  V_FlowOut[R1,2030,cloudy-w12_17,night,HYD,E_HYDRO,2030,ELC_CNT]
      '1.579883'  V_FlowOut[R1,2030,cloudy-w12_17,night,NG,E_NGCC,2025,ELC_CNT]
      '0.035511'  V_FlowOut[R1,2030,cloudy-w12_17,night,WND,E_WIND,2020,ELC_CNT]
      '1.089151'  V_FlowOut[R1,2030,cloudy-w12_17,night,WND,E_WIND,2030,ELC_CNT]
      '2.548199'  V_FlowOut[R1,2030,cloudy-w12_17,night,ethos,S_IMPNG,2030,NG]
      '0.418448'  V_FlowOut[R1,2030,cloudy-w17_24,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.387600'  V_FlowOut[R1,2030,cloudy-w17_24,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.387600'  V_FlowOut[R1,2030,cloudy-w17_24,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.022096'  V_FlowOut[R1,2030,cloudy-w17_24,day,ELC_LOC,USER,2020,DMND]
      '0.365503'  V_FlowOut[R1,2030,cloudy-w17_24,day,ELC_LOC,USER,2025,DMND]
      '0.416774'  V_FlowOut[R1,2030,cloudy-w17_24,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.001566'  V_FlowOut[R1,2030,cloudy-w17_24,day,HYD,E_HYDRO,2025,ELC_CNT]
      '0.007228'  V_FlowOut[R1,2030,cloudy-w17_24,day,HYD,E_HYDRO,2030,ELC_CNT]
      '0.013028'  V_FlowOut[R1,2030,cloudy-w17_24,day,WND,E_WIND,2020,ELC_CNT]
      '0.399576'  V_FlowOut[R1,2030,cloudy-w17_24,day,WND,E_WIND,2030,ELC_CNT]
      '0.418448'  V_FlowOut[R1,2030,cloudy-w17_24,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.387600'  V_FlowOut[R1,2030,cloudy-w17_24,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.387600'  V_FlowOut[R1,2030,cloudy-w17_24,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.022096'  V_FlowOut[R1,2030,cloudy-w17_24,night,ELC_LOC,USER,2020,DMND]
      '0.365503'  V_FlowOut[R1,2030,cloudy-w17_24,night,ELC_LOC,USER,2025,DMND]
      '0.416774'  V_FlowOut[R1,2030,cloudy-w17_24,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.001566'  V_FlowOut[R1,2030,cloudy-w17_24,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.007228'  V_FlowOut[R1,2030,cloudy-w17_24,night,HYD,E_HYDRO,2030,ELC_CNT]
      '0.013028'  V_FlowOut[R1,2030,cloudy-w17_24,night,WND,E_WIND,2020,ELC_CNT]
      '0.399576'  V_FlowOut[R1,2030,cloudy-w17_24,night,WND,E_WIND,2030,ELC_CNT]
      '0.009731'  V_FlowOut[R1,2030,cloudy-w24_31,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.009014'  V_FlowOut[R1,2030,cloudy-w24_31,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.009014'  V_FlowOut[R1,2030,cloudy-w24_31,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.000514'  V_FlowOut[R1,2030,cloudy-w24_31,day,ELC_LOC,USER,2020,DMND]
      '0.008500'  V_FlowOut[R1,2030,cloudy-w24_31,day,ELC_LOC,USER,2025,DMND]
      '0.009692'  V_FlowOut[R1,2030,cloudy-w24_31,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.000036'  V_FlowOut[R1,2030,cloudy-w24_31,day,HYD,E_HYDRO,2025,ELC_CNT]
      '0.000409'  V_FlowOut[R1,2030,cloudy-w24_31,day,WND,E_WIND,2020,ELC_CNT]
      '0.009354'  V_FlowOut[R1,2030,cloudy-w24_31,day,WND,E_WIND,2030,ELC_CNT]
      '0.009731'  V_FlowOut[R1,2030,cloudy-w24_31,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.009014'  V_FlowOut[R1,2030,cloudy-w24_31,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.009014'  V_FlowOut[R1,2030,cloudy-w24_31,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.000514'  V_FlowOut[R1,2030,cloudy-w24_31,night,ELC_LOC,USER,2020,DMND]
      '0.008500'  V_FlowOut[R1,2030,cloudy-w24_31,night,ELC_LOC,USER,2025,DMND]
      '0.009692'  V_FlowOut[R1,2030,cloudy-w24_31,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.000036'  V_FlowOut[R1,2030,cloudy-w24_31,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.000168'  V_FlowOut[R1,2030,cloudy-w24_31,night,HYD,E_HYDRO,2030,ELC_CNT]
      '0.000409'  V_FlowOut[R1,2030,cloudy-w24_31,night,WND,E_WIND,2020,ELC_CNT]
      '0.009186'  V_FlowOut[R1,2030,cloudy-w24_31,night,WND,E_WIND,2030,ELC_CNT]
      '0.001390'  V_FlowOut[R1,2030,cloudy-w31_38,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.001288'  V_FlowOut[R1,2030,cloudy-w31_38,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.001288'  V_FlowOut[R1,2030,cloudy-w31_38,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.000073'  V_FlowOut[R1,2030,cloudy-w31_38,day,ELC_LOC,USER,2020,DMND]
      '0.001214'  V_FlowOut[R1,2030,cloudy-w31_38,day,ELC_LOC,USER,2025,DMND]
      '0.001385'  V_FlowOut[R1,2030,cloudy-w31_38,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.000024'  V_FlowOut[R1,2030,cloudy-w31_38,day,HYD,E_HYDRO,2030,ELC_CNT]
      '0.000051'  V_FlowOut[R1,2030,cloudy-w31_38,day,WND,E_WIND,2020,ELC_CNT]
      '0.001325'  V_FlowOut[R1,2030,cloudy-w31_38,day,WND,E_WIND,2030,ELC_CNT]
      '0.001390'  V_FlowOut[R1,2030,cloudy-w31_38,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.001288'  V_FlowOut[R1,2030,cloudy-w31_38,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.001288'  V_FlowOut[R1,2030,cloudy-w31_38,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.000073'  V_FlowOut[R1,2030,cloudy-w31_38,night,ELC_LOC,USER,2020,DMND]
      '0.001214'  V_FlowOut[R1,2030,cloudy-w31_38,night,ELC_LOC,USER,2025,DMND]
      '0.001385'  V_FlowOut[R1,2030,cloudy-w31_38,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.000005'  V_FlowOut[R1,2030,cloudy-w31_38,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.000024'  V_FlowOut[R1,2030,cloudy-w31_38,night,HYD,E_HYDRO,2030,ELC_CNT]
      '0.000051'  V_FlowOut[R1,2030,cloudy-w31_38,night,WND,E_WIND,2020,ELC_CNT]
      '0.001319'  V_FlowOut[R1,2030,cloudy-w31_38,night,WND,E_WIND,2030,ELC_CNT]
      '1.538942'  V_FlowOut[R1,2030,cloudy-w7_12,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '1.425491'  V_FlowOut[R1,2030,cloudy-w7_12,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '1.425491'  V_FlowOut[R1,2030,cloudy-w7_12,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.081264'  V_FlowOut[R1,2030,cloudy-w7_12,day,ELC_LOC,USER,2020,DMND]
      '1.344227'  V_FlowOut[R1,2030,cloudy-w7_12,day,ELC_LOC,USER,2025,DMND]
      '1.532786'  V_FlowOut[R1,2030,cloudy-w7_12,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.005758'  V_FlowOut[R1,2030,cloudy-w7_12,day,HYD,E_HYDRO,2025,ELC_CNT]
      '0.026581'  V_FlowOut[R1,2030,cloudy-w7_12,day,HYD,E_HYDRO,2030,ELC_CNT]
      '0.187765'  V_FlowOut[R1,2030,cloudy-w7_12,day,NG,E_NGCC,2020,ELC_CNT]
      '1.233141'  V_FlowOut[R1,2030,cloudy-w7_12,day,NG,E_NGCC,2025,ELC_CNT]
      '0.003048'  V_FlowOut[R1,2030,cloudy-w7_12,day,WND,E_WIND,2020,ELC_CNT]
      '0.093497'  V_FlowOut[R1,2030,cloudy-w7_12,day,WND,E_WIND,2030,ELC_CNT]
      '2.401607'  V_FlowOut[R1,2030,cloudy-w7_12,day,ethos,S_IMPNG,2030,NG]
      '1.538942'  V_FlowOut[R1,2030,cloudy-w7_12,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '1.425491'  V_FlowOut[R1,2030,cloudy-w7_12,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '1.425491'  V_FlowOut[R1,2030,cloudy-w7_12,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.081264'  V_FlowOut[R1,2030,cloudy-w7_12,night,ELC_LOC,USER,2020,DMND]
      '1.344227'  V_FlowOut[R1,2030,cloudy-w7_12,night,ELC_LOC,USER,2025,DMND]
      '1.532786'  V_FlowOut[R1,2030,cloudy-w7_12,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.005758'  V_FlowOut[R1,2030,cloudy-w7_12,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.026581'  V_FlowOut[R1,2030,cloudy-w7_12,night,HYD,E_HYDRO,2030,ELC_CNT]
      '0.187765'  V_FlowOut[R1,2030,cloudy-w7_12,night,NG,E_NGCC,2020,ELC_CNT]
      '1.233141'  V_FlowOut[R1,2030,cloudy-w7_12,night,NG,E_NGCC,2025,ELC_CNT]
      '0.003048'  V_FlowOut[R1,2030,cloudy-w7_12,night,WND,E_WIND,2020,ELC_CNT]
      '0.093497'  V_FlowOut[R1,2030,cloudy-w7_12,night,WND,E_WIND,2030,ELC_CNT]
      '2.401607'  V_FlowOut[R1,2030,cloudy-w7_12,night,ethos,S_IMPNG,2030,NG]
      '0.362840'  V_FlowOut[R1,2030,cloudy-wother,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.336091'  V_FlowOut[R1,2030,cloudy-wother,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.336091'  V_FlowOut[R1,2030,cloudy-wother,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.019160'  V_FlowOut[R1,2030,cloudy-wother,day,ELC_LOC,USER,2020,DMND]
      '0.316932'  V_FlowOut[R1,2030,cloudy-wother,day,ELC_LOC,USER,2025,DMND]
      '0.361389'  V_FlowOut[R1,2030,cloudy-wother,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.001358'  V_FlowOut[R1,2030,cloudy-wother,day,HYD,E_HYDRO,2025,ELC_CNT]
      '0.006267'  V_FlowOut[R1,2030,cloudy-wother,day,HYD,E_HYDRO,2030,ELC_CNT]
      '0.067032'  V_FlowOut[R1,2030,cloudy-wother,day,NG,E_NGCC,2020,ELC_CNT]
      '0.290741'  V_FlowOut[R1,2030,cloudy-wother,day,NG,E_NGCC,2025,ELC_CNT]
      '0.616260'  V_FlowOut[R1,2030,cloudy-wother,day,ethos,S_IMPNG,2030,NG]
      '0.362840'  V_FlowOut[R1,2030,cloudy-wother,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.336091'  V_FlowOut[R1,2030,cloudy-wother,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.336091'  V_FlowOut[R1,2030,cloudy-wother,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.019160'  V_FlowOut[R1,2030,cloudy-wother,night,ELC_LOC,USER,2020,DMND]
      '0.316932'  V_FlowOut[R1,2030,cloudy-wother,night,ELC_LOC,USER,2025,DMND]
      '0.361389'  V_FlowOut[R1,2030,cloudy-wother,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.001358'  V_FlowOut[R1,2030,cloudy-wother,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.006267'  V_FlowOut[R1,2030,cloudy-wother,night,HYD,E_HYDRO,2030,ELC_CNT]
      '0.067032'  V_FlowOut[R1,2030,cloudy-wother,night,NG,E_NGCC,2020,ELC_CNT]
      '0.290741'  V_FlowOut[R1,2030,cloudy-wother,night,NG,E_NGCC,2025,ELC_CNT]
      '0.616260'  V_FlowOut[R1,2030,cloudy-wother,night,ethos,S_IMPNG,2030,NG]
     '12.053948'  V_FlowOut[R1,2030,partsunny-w12_17,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
     '11.165331'  V_FlowOut[R1,2030,partsunny-w12_17,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
     '11.165331'  V_FlowOut[R1,2030,partsunny-w12_17,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.636514'  V_FlowOut[R1,2030,partsunny-w12_17,day,ELC_LOC,USER,2020,DMND]
     '10.528817'  V_FlowOut[R1,2030,partsunny-w12_17,day,ELC_LOC,USER,2025,DMND]
     '12.005732'  V_FlowOut[R1,2030,partsunny-w12_17,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.045102'  V_FlowOut[R1,2030,partsunny-w12_17,day,HYD,E_HYDRO,2025,ELC_CNT]
      '0.208203'  V_FlowOut[R1,2030,partsunny-w12_17,day,HYD,E_HYDRO,2030,ELC_CNT]
      '5.172101'  V_FlowOut[R1,2030,partsunny-w12_17,day,NG,E_NGCC,2025,ELC_CNT]
      '0.144889'  V_FlowOut[R1,2030,partsunny-w12_17,day,SOL,E_SOLPV,2020,ELC_CNT]
      '1.626096'  V_FlowOut[R1,2030,partsunny-w12_17,day,SOL,E_SOLPV,2030,ELC_CNT]
      '0.156057'  V_FlowOut[R1,2030,partsunny-w12_17,day,WND,E_WIND,2020,ELC_CNT]
      '4.786472'  V_FlowOut[R1,2030,partsunny-w12_17,day,WND,E_WIND,2030,ELC_CNT]
      '8.342098'  V_FlowOut[R1,2030,partsunny-w12_17,day,ethos,S_IMPNG,2025,NG]
     '12.053948'  V_FlowOut[R1,2030,partsunny-w12_17,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
     '11.165331'  V_FlowOut[R1,2030,partsunny-w12_17,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
     '11.165331'  V_FlowOut[R1,2030,partsunny-w12_17,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.636514'  V_FlowOut[R1,2030,partsunny-w12_17,night,ELC_LOC,USER,2020,DMND]
     '10.528817'  V_FlowOut[R1,2030,partsunny-w12_17,night,ELC_LOC,USER,2025,DMND]
     '12.005732'  V_FlowOut[R1,2030,partsunny-w12_17,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.045102'  V_FlowOut[R1,2030,partsunny-w12_17,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.208203'  V_FlowOut[R1,2030,partsunny-w12_17,night,HYD,E_HYDRO,2030,ELC_CNT]
      '6.943087'  V_FlowOut[R1,2030,partsunny-w12_17,night,NG,E_NGCC,2025,ELC_CNT]
      '0.156057'  V_FlowOut[R1,2030,partsunny-w12_17,night,WND,E_WIND,2020,ELC_CNT]
      '4.786472'  V_FlowOut[R1,2030,partsunny-w12_17,night,WND,E_WIND,2030,ELC_CNT]
     '11.198527'  V_FlowOut[R1,2030,partsunny-w12_17,night,ethos,S_IMPNG,2025,NG]
      '1.838945'  V_FlowOut[R1,2030,partsunny-w17_24,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '1.703378'  V_FlowOut[R1,2030,partsunny-w17_24,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '1.703378'  V_FlowOut[R1,2030,partsunny-w17_24,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.097106'  V_FlowOut[R1,2030,partsunny-w17_24,day,ELC_LOC,USER,2020,DMND]
      '1.606272'  V_FlowOut[R1,2030,partsunny-w17_24,day,ELC_LOC,USER,2025,DMND]
      '1.831589'  V_FlowOut[R1,2030,partsunny-w17_24,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.006881'  V_FlowOut[R1,2030,partsunny-w17_24,day,HYD,E_HYDRO,2025,ELC_CNT]
      '0.031763'  V_FlowOut[R1,2030,partsunny-w17_24,day,HYD,E_HYDRO,2030,ELC_CNT]
      '0.022104'  V_FlowOut[R1,2030,partsunny-w17_24,day,SOL,E_SOLPV,2020,ELC_CNT]
      '0.248077'  V_FlowOut[R1,2030,partsunny-w17_24,day,SOL,E_SOLPV,2030,ELC_CNT]
      '0.057253'  V_FlowOut[R1,2030,partsunny-w17_24,day,WND,E_WIND,2020,ELC_CNT]
      '1.485831'  V_FlowOut[R1,2030,partsunny-w17_24,day,WND,E_WIND,2030,ELC_CNT]
      '1.838945'  V_FlowOut[R1,2030,partsunny-w17_24,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '1.703378'  V_FlowOut[R1,2030,partsunny-w17_24,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '1.703378'  V_FlowOut[R1,2030,partsunny-w17_24,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.097106'  V_FlowOut[R1,2030,partsunny-w17_24,night,ELC_LOC,USER,2020,DMND]
      '1.606272'  V_FlowOut[R1,2030,partsunny-w17_24,night,ELC_LOC,USER,2025,DMND]
      '1.831589'  V_FlowOut[R1,2030,partsunny-w17_24,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.006881'  V_FlowOut[R1,2030,partsunny-w17_24,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.031763'  V_FlowOut[R1,2030,partsunny-w17_24,night,HYD,E_HYDRO,2030,ELC_CNT]
      '0.057253'  V_FlowOut[R1,2030,partsunny-w17_24,night,WND,E_WIND,2020,ELC_CNT]
      '1.756012'  V_FlowOut[R1,2030,partsunny-w17_24,night,WND,E_WIND,2030,ELC_CNT]
      '0.042766'  V_FlowOut[R1,2030,partsunny-w24_31,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.039613'  V_FlowOut[R1,2030,partsunny-w24_31,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.039613'  V_FlowOut[R1,2030,partsunny-w24_31,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.002258'  V_FlowOut[R1,2030,partsunny-w24_31,day,ELC_LOC,USER,2020,DMND]
      '0.037355'  V_FlowOut[R1,2030,partsunny-w24_31,day,ELC_LOC,USER,2025,DMND]
      '0.042595'  V_FlowOut[R1,2030,partsunny-w24_31,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.000160'  V_FlowOut[R1,2030,partsunny-w24_31,day,HYD,E_HYDRO,2025,ELC_CNT]
      '0.000739'  V_FlowOut[R1,2030,partsunny-w24_31,day,HYD,E_HYDRO,2030,ELC_CNT]
      '0.000514'  V_FlowOut[R1,2030,partsunny-w24_31,day,SOL,E_SOLPV,2020,ELC_CNT]
      '0.001798'  V_FlowOut[R1,2030,partsunny-w24_31,day,WND,E_WIND,2020,ELC_CNT]
      '0.039856'  V_FlowOut[R1,2030,partsunny-w24_31,day,WND,E_WIND,2030,ELC_CNT]
      '0.042766'  V_FlowOut[R1,2030,partsunny-w24_31,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.039613'  V_FlowOut[R1,2030,partsunny-w24_31,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.039613'  V_FlowOut[R1,2030,partsunny-w24_31,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.002258'  V_FlowOut[R1,2030,partsunny-w24_31,night,ELC_LOC,USER,2020,DMND]
      '0.037355'  V_FlowOut[R1,2030,partsunny-w24_31,night,ELC_LOC,USER,2025,DMND]
      '0.042595'  V_FlowOut[R1,2030,partsunny-w24_31,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.000160'  V_FlowOut[R1,2030,partsunny-w24_31,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.001798'  V_FlowOut[R1,2030,partsunny-w24_31,night,WND,E_WIND,2020,ELC_CNT]
      '0.041109'  V_FlowOut[R1,2030,partsunny-w24_31,night,WND,E_WIND,2030,ELC_CNT]
      '0.006109'  V_FlowOut[R1,2030,partsunny-w31_38,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.005659'  V_FlowOut[R1,2030,partsunny-w31_38,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.005659'  V_FlowOut[R1,2030,partsunny-w31_38,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.000323'  V_FlowOut[R1,2030,partsunny-w31_38,day,ELC_LOC,USER,2020,DMND]
      '0.005336'  V_FlowOut[R1,2030,partsunny-w31_38,day,ELC_LOC,USER,2025,DMND]
      '0.006085'  V_FlowOut[R1,2030,partsunny-w31_38,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.000106'  V_FlowOut[R1,2030,partsunny-w31_38,day,HYD,E_HYDRO,2030,ELC_CNT]
